Id,SalePrice
2044,180974.40719178165
2045,201378.40630937903
2046,149699.21586292508
2047,141261.7605461607
2048,136730.72534637502
2049,134657.13906508643
2050,160806.19488653756
2051,92017.60051669728
2052,111004.82122091157
2053,144185.82425577036
2054,104558.06637830322
2055,173195.30324849737
2056,130664.70969624224
2057,90467.37471070589
2058,206985.28788233997
2059,122710.53631224897
2060,185853.52192833513
2061,175727.93413916655
2062,124979.60740453849
2063,108311.64647755859
2064,133821.97591050388
2065,64089.61241767855
2066,164262.5918005557
2067,94337.39752153872
2068,150099.8094685856
2069,74135.351949735
2070,114774.20198741148
2071,100605.86384708522
2072,142701.71191946487
2073,114522.62929616054
2074,198089.3521550483
2075,178443.07463390433
2076,128678.15939116076
2077,167418.3268718099
2078,133266.52701462246
2079,122097.50463425275
2080,125549.46907343046
2081,128404.16832608491
2082,131052.24367573485
2083,151544.30656523857
2084,106247.14546896535
2085,117465.5996240516
2086,102161.74892778863
2087,111044.79224133334
2088,104750.63567847526
2089,78859.36975277017
2090,117967.41008101858
2091,111820.95574312314
2092,122948.323349474
2093,139721.68927989708
2094,119050.41511539655
2095,169706.37735341288
2096,80370.67121755157
2097,101996.00424961973
2098,165114.90094963444
2099,31988.178464199766
2100,52904.20558325424
2101,117174.90717932471
2102,115768.9547799761
2103,100650.73540117015
2104,123258.32876686205
2105,143094.62261274253
2106,55713.65968144401
2107,188632.19013732328
2108,128408.40626268624
2109,118609.28924184141
2110,110392.40410301671
2111,152160.88818547543
2112,142142.75637219445
2113,124842.88171859237
2114,134285.927940624
2115,165842.06462940387
2116,121907.84525914502
2117,153525.75321893132
2118,123431.33383744722
2119,121922.39392481506
2120,105927.93668223894
2121,99050.49317771851
2122,117367.38248848624
2123,66172.16584851958
2124,167525.23052141757
2125,125820.85865739256
2126,158125.91152471316
2127,164133.45464924473
2128,132784.67448006925
2129,69694.45447243993
2130,141606.9430189244
2131,115094.13711209514
2132,103262.61104254483
2133,121122.50534231827
2134,121279.49348988806
2135,125333.10104677384
2136,77238.29810616544
2137,100349.89277971972
2138,130962.44394261297
2139,138833.02691834338
2140,147711.11219404504
2141,166561.31434750132
2142,126250.91095044324
2143,159468.11799320317
2144,170546.9113544563
2145,143765.01177754416
2146,185030.0635090951
2147,156479.7270125189
2148,116406.07202908979
2149,133377.57919115026
2150,233220.4702952034
2151,131425.11150010454
2152,212658.3820052475
2153,192036.8022906133
2154,95904.49956204602
2155,138067.72064966976
2156,264057.27798722615
2157,237522.25972938383
2158,240811.40459612876
2159,216250.34692270347
2160,185380.30339073652
2161,226617.63686063574
2162,377451.31722813786
2163,359283.7472823288
2164,244125.19698403732
2165,212803.53483992154
2166,160665.42526599288
2167,232615.42884518593
2168,199325.49905745382
2169,191311.32766693807
2170,220834.30323199698
2171,155426.1173052293
2172,137393.32302712346
2173,183137.08975047426
2174,224975.03615107635
2175,268933.2607093514
2176,314295.0637082446
2177,246651.58938909593
2178,210640.34250221113
2179,128228.7642004526
2180,219410.95946130136
2181,191104.82313033624
2182,218289.9141605889
2183,188445.90359807125
2184,126251.17478313565
2185,107847.88782067792
2186,152248.2118229132
2187,147226.99628871726
2188,155316.8905107607
2189,293460.37436927843
2190,80828.25047218823
2191,46384.920539157785
2192,77438.62714346463
2193,135012.35199423516
2194,93561.83255386469
2195,83479.92780280372
2196,113154.39103138942
2197,122098.4834820287
2198,160205.94287129928
2199,166053.30729728058
2200,153572.19151726336
2201,155483.16185697215
2202,190569.55437298154
2203,146396.57770346204
2204,190620.88729571772
2205,136576.33941210643
2206,148734.72645615786
2207,249283.81763979423
2208,251116.04954277418
2209,269004.1517173317
2210,125216.57103532588
2211,118280.6176719052
2212,126988.46723612788
2213,101863.08776322991
2214,131780.85122534173
2215,101532.87297997397
2216,159057.53055813967
2217,136995.3870457129
2218,53288.98989101018
2219,43079.84204529734
2220,29957.423265448335
2221,351050.5592235107
2222,304987.8891811819
2223,282339.74598980113
2224,207204.23161105858
2225,97577.82216673205
2226,194431.32460554095
2227,183978.84898046253
2228,286895.0962486584
2229,252329.1840812616
2230,156288.83480713388
2231,215333.57196794052
2232,185809.22015467612
2233,185120.4312166861
2234,246301.95301128415
2235,232238.54414734154
2236,254972.92014800353
2237,310782.11472479464
2238,200771.56330875456
2239,116577.78365637641
2240,150042.4132438838
2241,124401.19096539481
2242,122792.23316095246
2243,126039.30255557201
2244,99338.3654173371
2245,118763.40831717197
2246,136032.33728137636
2247,123969.95288493455
2248,123925.6319019915
2249,115877.92426531116
2250,127040.83837794268
2251,102005.69928754773
2252,197557.91892531473
2253,165630.62790581817
2254,179603.42895401618
2255,190561.30433198588
2256,166065.8368848074
2257,216393.25511454124
2258,148497.73519160546
2259,180050.29018546152
2260,161535.32612144083
2261,212626.03816211925
2262,245485.49956772864
2263,381651.82534110174
2264,474903.69160862477
2265,157872.4785634827
2266,331696.6484824481
2267,407424.1422571164
2268,488642.25756851176
2269,145560.97976626694
2270,184662.82736768224
2271,215168.3766438814
2272,188027.69131386688
2273,148852.34074134886
2274,184278.1816620538
2275,167062.01589958923
2276,200513.0577593217
2277,187895.9986027559
2278,150567.47388456564
2279,138799.55800214177
2280,105519.8594815759
2281,143648.64614311908
2282,163195.75027180335
2283,114977.26152563427
2284,123447.4982029075
2285,150820.62041474914
2286,120230.33473153971
2287,387203.9427948453
2288,300038.74630764744
2289,342736.3230985642
2290,447340.70047087246
2291,349683.27777565026
2292,419788.1159279966
2293,455624.7734875791
2294,386483.2450021878
2295,477218.59856129566
2296,281474.4735587988
2297,378906.1006789147
2298,379469.99376966245
2299,345010.7719267099
2300,331526.6830349561
2301,330175.0064129238
2302,262731.0162652986
2303,247676.36119967946
2304,257429.0289103739
2305,212573.16262996884
2306,202809.80230679188
2307,202422.41031885578
2308,226612.56422291658
2309,306018.8930051599
2310,208490.33405403106
2311,210866.24313456638
2312,186615.2706781784
2313,168105.1064816267
2314,184699.69141305343
2315,182761.71452904562
2316,195594.40356364794
2317,197410.8874642623
2318,180686.67007982853
2319,184734.00316633965
2320,183525.14156556758
2321,235458.6012342718
2322,203436.22038963763
2323,199263.73805876175
2324,172830.56161814896
2325,212178.15179332695
2326,170745.4376485719
2327,195112.80701936368
2328,215912.49770587255
2329,191520.41851261508
2330,184958.0348300187
2331,332823.7330585286
2332,387075.5932215472
2333,317966.7585513139
2334,270333.03226463625
2335,295687.367825081
2336,320212.0479503524
2337,201601.0612841554
2338,255494.87310601797
2339,211416.92975150066
2340,400072.1288459281
2341,210646.35940014943
2342,225273.48227927685
2343,222293.0534096372
2344,212874.345621995
2345,222197.76325812933
2346,215131.43011081885
2347,208025.7759270873
2348,246629.26419921205
2349,201946.50453160238
2350,310310.482924804
2351,287953.71807873226
2352,240038.56238067258
2353,252672.7858981047
2354,159821.85768705537
2355,144084.302134772
2356,140285.00935735134
2357,189570.6769233882
2358,190241.57758823514
2359,119446.25246992579
2360,113607.75792905374
2361,157617.37354739796
2362,269166.9513101885
2363,135994.61758275965
2364,162215.4950421804
2365,199513.03296386672
2366,184463.638499495
2367,209104.538813931
2368,221847.07386508575
2369,213318.3484117939
2370,175279.74699356966
2371,160955.98327372927
2372,200922.26317951805
2373,293251.4758223571
2374,313621.3523098917
2375,253932.56521402395
2376,294370.5421752314
2377,353368.7156459807
2378,152680.33129566634
2379,220258.66864856196
2380,147147.15518253925
2381,171578.03586192755
2382,200830.84251976584
2383,195180.28969486692
2384,234610.52942256266
2385,147867.1933917146
2386,133064.14151401073
2387,127886.14353417727
2388,90249.74455892754
2389,100685.88397550542
2390,154489.02965282358
2391,135595.49848168722
2392,117867.7414664366
2393,170685.71735420544
2394,138629.22056965466
2395,211628.70536481126
2396,134125.86066211452
2397,216861.82816964356
2398,137306.575022085
2399,67929.09187002687
2400,66966.84735316351
2401,163329.54839671683
2402,127455.83391635655
2403,139917.49445111823
2404,144429.18658754078
2405,149302.88034907094
2406,147857.8794947834
2407,129518.02806782455
2408,123890.82767519285
2409,109742.32645186392
2410,181376.3033775764
2411,114497.99310523627
2412,161772.8993466684
2413,121914.39916773041
2414,167695.89104624535
2415,127532.40863264969
2416,130440.08854126674
2417,135870.5485393263
2418,138477.46904030687
2419,132201.89826263796
2420,124346.55833122222
2421,209353.7660202173
2422,100613.6996392397
2423,114463.44843278785
2424,130105.71337778139
2425,209956.8746079018
2426,131094.53231935733
2427,133593.38400936412
2428,187823.39561510982
2429,95441.28926001664
2430,131144.6562236505
2431,97241.98602099792
2432,160945.11172786134
2433,164206.4254230635
2434,152718.72647759298
2435,181830.13015103963
2436,108345.7018098965
2437,93329.62611382472
2438,111606.66969729471
2439,86937.03850054549
2440,127992.36060448148
2441,103557.53659186087
2442,94880.837460707
2443,134885.62699892285
2444,125812.35022122483
2445,77599.2957766267
2446,131420.65543084475
2447,188535.82064694632
2448,143764.2076722185
2449,101754.36517850833
2450,159668.35498665698
2451,133397.70176272345
2452,209010.01045673204
2453,80520.56556258647
2454,108012.05170516908
2455,115348.04707602673
2456,172526.88472864934
2457,153494.03595111053
2458,141671.68676791788
2459,123235.16225762921
2460,139504.00530383026
2461,129797.3443806296
2462,127056.59476541117
2463,124354.21154482244
2464,196859.12661095854
2465,143453.47824821807
2466,122340.76083700988
2467,112998.29702667636
2468,90636.00680693105
2469,98126.1675351595
2470,211548.47007519336
2471,224976.95912874924
2472,181200.07339078299
2473,133121.97542505595
2474,67904.92851749623
2475,212727.5740458788
2476,112907.82986687019
2477,118430.4363611312
2478,149888.77385974856
2479,101977.32452121703
2480,154888.42493864684
2481,126732.89831774589
2482,97874.01591044897
2483,102973.02427147568
2484,123831.54090056644
2485,127640.55796331062
2486,169813.73857338185
2487,183084.75343246036
2488,165620.8795649942
2489,157063.67837392428
2490,140730.1119662891
2491,74675.26091168997
2492,176835.69199990155
2493,142790.44313226576
2494,143159.65154131956
2495,73756.39906435092
2496,210309.5320785855
2497,166074.44476176437
2498,124437.1507288519
2499,84509.8818750417
2500,115994.26686097024
2501,147535.07478674687
2502,158293.9310108375
2503,102691.61516084231
2504,282117.6760044014
2505,227305.6597990135
2506,248406.87884624195
2507,275366.05419100705
2508,246248.84393262558
2509,208357.19786903227
2510,207225.93136436207
2511,174845.05767038174
2512,215585.28300995813
2513,208498.7217091345
2514,263481.98504417203
2515,165840.798204617
2516,172987.44455877022
2517,156846.33399935218
2518,147621.26700071798
2519,251265.5572597663
2520,223055.4764433479
2521,185905.68119249475
2522,220717.73466520014
2523,116701.00480080405
2524,133557.60105171293
2525,155540.5157667384
2526,163364.50852845045
2527,122369.01163865038
2528,149810.0530688057
2529,-10414.508252782594
2530,126909.0944431161
2531,268243.07582511485
2532,220956.11828185714
2533,196352.93456011504
2534,245796.44150493413
2535,280494.812518297
2536,230867.10057406864
2537,259323.5699676396
2538,188219.33386012254
2539,183953.8912429426
2540,185969.74789386557
2541,175377.99829326692
2542,161344.46310363803
2543,114743.52177175775
2544,112960.81762586866
2545,134675.74998191203
2546,112337.63885485678
2547,142987.92901241098
2548,155443.0031730798
2549,151616.91170698055
2550,724143.4411565841
2551,135506.95674109942
2552,142624.87624344171
2553,62840.526599609904
2554,77715.47288553725
2555,107251.10496474587
2556,89646.6686141647
2557,109341.23596785744
2558,166386.72669424192
2559,147777.6916650362
2560,165742.6737437643
2561,151755.70290266164
2562,166190.2590919158
2563,165111.31565635878
2564,181728.69925761974
2565,151938.3420318949
2566,189390.1901479129
2567,138203.58568013867
2568,218347.66751402555
2569,238683.40891871796
2570,119062.13482038444
2571,208220.45480098407
2572,166191.4364152829
2573,227571.17926034742
2574,305826.4022071592
2575,136378.1237263393
2576,184948.85224007023
2577,171637.82912476172
2578,62786.34220867975
2579,22240.362226047684
2580,97893.741717809
2581,123260.98199293198
2582,116204.96186918742
2583,286633.55753118976
2584,172667.12586410972
2585,177440.86954298936
2586,218181.5227530905
2587,212089.90574590358
2588,143383.09933871572
2589,144423.6842560626
2590,191531.37999415322
2591,224797.29493050344
2592,224139.8180002979
2593,268266.8854575517
2594,175096.55202194012
2595,212268.86995141496
2596,277285.5525939525
2597,202712.07246484805
2598,275325.19061647507
2599,407257.2839849921
2600,250531.06599829576
2601,111240.22917285445
2602,70899.79505785978
2603,89731.42768983473
2604,81206.40812498197
2605,67916.59927384369
2606,133121.9925789386
2607,212089.96371554965
2608,181256.43817020988
2609,146269.1459726541
2610,104860.51751915662
2611,216738.61567026246
2612,159664.97351608338
2613,124218.11703540484
2614,113668.8236621953
2615,149414.2635933007
2616,149857.49757746456
2617,214301.28113990903
2618,203084.55025673364
2619,207357.53987044888
2620,191366.6037056505
2621,181579.44713566807
2622,183227.4508444359
2623,239591.02577368895
2624,287756.6163005773
2625,311159.1354428696
2626,169806.4807054854
2627,183925.47019385704
2628,478758.8146452849
2629,503011.07774175913
2630,387340.7493872206
2631,471338.28594219056
2632,420754.8199716782
2633,326390.09424486395
2634,438913.0820545405
2635,135257.04096432403
2636,160896.20998672233
2637,194287.65580400825
2638,261524.55568464435
2639,185249.02455964516
2640,150456.56020744407
2641,93305.80174110323
2642,166787.677865794
2643,106432.78631413548
2644,103745.0622929351
2645,108025.24332908326
2646,93938.72906782845
2647,95127.29179622384
2648,142806.89205047174
2649,150356.13697239425
2650,131456.43644098513
2651,131341.84420209518
2652,384094.93603478547
2653,255387.4400740293
2654,276966.9689238847
2655,424428.1337392747
2656,323285.6398415314
2657,372883.42000694014
2658,334128.2157052568
2659,324710.3373256915
2660,361248.0562857777
2661,375346.75449929154
2662,391484.4030080929
2663,278641.65831600863
2664,296855.54835992656
2665,323481.4536627113
2666,295713.12648681505
2667,181433.32701357885
2668,185985.23519395821
2669,186460.6910973747
2670,263119.6582347525
2671,186762.99351963727
2672,193272.733926045
2673,200431.3990714128
2674,198883.48792386672
2675,186267.09087927407
2676,184525.1788310826
2677,206249.82480024348
2678,221975.67132760756
2679,268370.3707894096
2680,286976.4521252649
2681,407613.92566116375
2682,299730.20604322327
2683,481676.5423327397
2684,309503.7423147941
2685,348230.646639602
2686,251849.99440319327
2687,300497.0712128037
2688,211666.7286969205
2689,211764.89376808
2690,385861.17258379713
2691,200358.67957888177
2692,153656.6413559001
2693,204562.9847123063
2694,136727.02879681176
2695,194106.99146931898
2696,179874.72389463708
2697,184126.46168685996
2698,216524.3685118214
2699,155246.80821642926
2700,130229.61578614509
2701,125164.1150145331
2702,83813.62073972006
2703,91342.57553918811
2704,142441.19651928265
2705,129521.81139600062
2706,78735.6522691382
2707,93327.57046214596
2708,146820.34728410852
2709,111274.42322753154
2710,136086.47606271156
2711,321161.5713559594
2712,427037.1989324582
2713,166855.3803191674
2714,143280.99029765936
2715,171606.05499814247
2716,124966.26694916544
2717,191710.664477386
2718,223152.9008371889
2719,165688.01720013982
2720,166035.78985613404
2721,124054.90148759383
2722,158476.86443568318
2723,137682.34287428297
2724,123024.3528659885
2725,122062.22547099367
2726,153822.93151498737
2727,187274.55029407202
2728,166169.36191590922
2729,137178.5852535318
2730,147002.2571004872
2731,122124.03175905539
2732,143172.84518233233
2733,154515.923195026
2734,135651.68837771087
